0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
2827692.4193756003,92301.13776259951,4802056.701492479,861852.4373062515,14205.447956859378,1.738544508965406,1.051543111334423,2.0566350731631085,2.1931603523674967,2.972444362871183,394.155388856661,34.02706464757088,-81.0057749343631,-5.053988489136561,0.7252638958819906,398.53428463877884,95.38260242356675,627.3830219398061,225.10366366373754,22.512472527734978,-1.3050790529792047,0.9093521638844613,-1.258491127305863,-0.7565416958766207,-1.380807474750047,-0.4751081162540363,1.126251637881052,-0.07113494041118969,0.046152887129192716,0.017561440767852207,16
2856932.735128099,75129.65455715072,6653773.594021506,1485403.340490064,26017.870711250165,1.7122911077850864,1.1892913382504573,1.959623262052245,2.150140375895837,2.754347960917023,434.3413931599858,21.264309686820056,-103.26908930243728,-1.9547736319969882,0.6067149221395611,358.8656082123661,88.85701170297129,737.4392368390569,295.5889814382439,30.47690215986834,-1.5678887883105423,0.3994687889746933,-1.132932565617577,-0.6146630520630323,-0.5456107520549791,-0.37970378666756627,0.3773017455005184,-0.2168204961665104,0.01812235490433711,0.0830218255447331,16
2864123.9795829747,95289.59787637233,3920593.4874546956,721990.0854304387,11704.962750076664,1.719884186856996,0.8413992772995498,2.083760680296147,2.1879212724832007,2.9566747468684698,399.2952963047729,37.32936105268986,-71.69046408983085,-6.560994897950214,0.5893720462759019,398.49625353361273,95.8866617458999,567.0772445735614,205.97805313010656,20.43739280148958,-1.404073239019246,1.5115889417383883,-1.3254669228106468,-0.7089050339692582,-1.3274634956239206,-0.4220376521608413,1.4087675004526032,-0.08093156040504525,0.05215247034012908,-0.032917701758162936,16
2887209.9985362957,97781.07354612554,7914028.94556933,1381188.9141745798,24600.763618846962,1.8057283722188116,1.6248441135174427,2.002652323345867,2.171059238159214,2.9174589511006213,383.51371140804855,23.779733030336736,-105.77457367388287,-1.4488871691435028,1.3375601728022335,416.79532640194196,101.4844225699353,805.1795772961991,285.0338706928053,29.610971504785844,-0.8313511992307041,-0.7175323271646863,-1.131601713674438,-0.7229414375127194,-1.219892473888891,-0.7025040366317935,0.21774413786272928,-0.05267021076185172,0.029449867411490895,0.17525212214076918,16
3018727.9388054875,106100.85240047773,4236343.128206028,773880.3882407281,13634.611486608366,1.7575059094693926,1.019143498774254,2.103873511593094,2.1559635957265835,2.8991428176038143,397.24741789007453,36.48391503502141,-68.71801177391542,-6.754814368301297,0.8685430501489625,421.43647730411334,102.26391124815449,590.1749137967565,213.25278019692067,22.049853586952704,-1.1497001932004034,0.7035420476872645,-1.3588426438465997,-0.5390436693656295,-1.1780335785748,-0.5412335489306184,1.0168254585276193,-0.04293790293320593,0.05516661802467766,0.0654430321260734,16
2823690.851899345,92550.92721256762,4853822.487141596,865351.3260671614,14307.2055333755,1.7402633933871994,1.0628505886772128,2.055391067136696,2.1947009029684352,2.97384743454631,393.3056458287121,33.99286271835365,-81.25109485468275,-4.963044745653119,0.7252426765705078,398.8158684757614,95.54015721759683,630.7800463289205,225.56238021282252,22.5930442670319,-1.2938325847073875,0.874648193194929,-1.2524384512263673,-0.7621235961446091,-1.38426996693329,-0.48041105799022144,1.1067541114189352,-0.06556454344191442,0.04570514327186553,0.020431129119377608,16
2861918.0611482924,94631.7258441818,4018893.1727369674,740343.293357822,12015.549382745281,1.7219444252623375,0.865819136398679,2.0803664229875354,2.187309680351924,2.958238082173542,399.0082023962811,36.83642884025944,-72.91971216471529,-6.393485496522207,0.6123525627427033,398.47628549718235,95.69594408962999,574.0997125696567,208.58746087634879,20.706322416314705,-1.3942566967937178,1.4419186328448346,-1.3188168203964223,-0.7107833398252055,-1.3343970201172233,-0.4276584086133827,1.3776826892316691,-0.08312564713663484,0.051721084018169716,-0.026342034331686415,16
2740774.0970761026,89079.89743954553,4239233.772970082,827249.450159584,15372.488365351659,1.7013075225349255,0.8706047885950507,2.04798158984132,2.2159476011297574,2.702438143842433,398.55083379693184,35.7387399873976,-77.64236793480548,-4.0370608862067705,-0.480838578141893,381.69056591753554,92.84669539776262,589.2717062462074,220.55710032036947,23.426186968464854,-1.525379626219461,1.4205733546151142,-1.2456593280739046,-0.8378252076002108,-0.17498628179491504,-0.36885849571082646,1.4214136880889856,-0.08836124103905342,0.05607095323440426,-0.574278393058275,16
2788448.2549194396,97907.47919433998,4626451.672573892,764881.8903200277,13103.532850769967,1.7462787801726092,1.022056516033601,2.060979167458804,2.213132722418452,2.9712923217174105,385.56456466809414,36.52586963015358,-75.45460065241711,-5.136745141462028,0.5937093397732968,401.4567851615423,97.69580158395821,616.3150514319295,212.05345133036153,21.624773416588514,-1.2372999395290452,0.9558742312934014,-1.2223517084560689,-0.8029182078524726,-1.3551924785912797,-0.5019419185210103,1.0949661799876163,-0.0009672585512350719,0.04713531541717029,0.03291947669387385,16
2872592.8046424966,100371.58058613075,3335312.221578132,609245.7788904838,9829.362764584022,1.70619017118681,0.7005958937721245,2.1054652619849414,2.1951323977596946,2.939721691227132,400.7590898327992,40.60121851566067,-63.91526304983763,-7.582305523390575,0.4280014805048747,398.20739597601295,97.48814747417754,523.3139825007364,189.15733038005115,18.7314037086493,-1.467138850984226,1.9222424824335702,-1.365950099708036,-0.7099104288774072,-1.2542834929041407,-0.38545286077281754,1.587688459909444,-0.060707805888116737,0.0529868496085644,-0.07358852289292815,16
2962952.497849619,119091.3580318926,3757141.167349543,930886.981015236,17550.173643941653,1.7423528490678224,1.4943213139594125,2.021948053274807,1.9782680338007932,2.657775775351132,419.46800547660774,25.68864345700047,-69.56369587032026,-8.275797181695216,0.4229693495366885,391.4888716004451,112.12701151816114,555.2080596461026,233.85801009968856,25.03223946802226,-1.2656659762172426,-0.377653614507671,-1.1495426036508969,0.06709602991192387,-0.3242345646136924,-0.47951431813494105,0.11931684222913257,-0.17468962458180226,0.02592168888373796,-0.08932859278584057,16
2953161.1908392278,97155.43691462629,4533716.154975456,847288.3664907194,14428.20216979169,1.7508100129258577,1.0451334888428843,2.0804172950446853,2.157985635339833,2.9175609287277013,398.1847057768955,34.06347912554935,-76.11073039536286,-6.030210581894405,0.8913179736921029,411.79844741053324,98.15664998324286,609.9318292235391,223.16838644138406,22.68255909074615,-1.216734493153389,0.7581731147329696,-1.3230441397991397,-0.5890696392968313,-1.2355720752075043,-0.5151094346934016,1.0414335513079487,-0.08431167673639922,0.053293302875530676,0.05627609592711396,16
2972098.9962980384,100251.3994496976,4313022.470449348,799802.486055866,13721.152299275594,1.7500458892539439,1.0032977592981158,2.09141484768733,2.1584574701072605,2.913927362443627,398.16401950144683,35.431852721783116,-72.41139169359063,-6.4476493551170275,0.8507376996779766,414.3653404730475,99.41643825847717,595.1261459195939,216.80782476631978,22.12051986079675,-1.2131906501743186,0.8332946931189982,-1.34113225974163,-0.5730349317104175,-1.2240234035619024,-0.5142687983656258,1.080318955621051,-0.06893611144467163,0.054491362953608714,0.04823957945216437,16
2967870.490630148,104764.75868715091,3627869.4276723657,656279.1321243569,15051.40954834247,1.7273548858749408,0.8167759848450407,2.119712720808584,2.1556798808068325,2.802149313703819,402.39992941255286,39.785850780372215,-62.546853009127176,-7.55587687340909,0.6921534303727891,409.67997834476444,100.28766036107695,546.2694788148841,196.33533445490244,23.17479804962827,-1.3475492406990535,1.405871337757989,-1.388268411341307,-0.558926105872593,-0.842647122527346,-0.44514738171696416,1.3603055917486169,-0.03321741142447659,0.05538454886555072,0.10756398160905468,16
2843895.0263513504,97742.5583531376,3527361.788771455,641678.6588936289,10287.74823751026,1.7069322991380609,0.7344224666326532,2.094753145919195,2.2007633171387506,2.956346071517952,399.6075899867073,39.60187959129251,-67.06961336038248,-7.101789311232101,0.44165067157988946,395.3506169038778,96.39489298866668,538.0041660569585,194.15295015247636,19.163103208910968,-1.4680444596776279,1.8556371499864825,-1.3436728360785097,-0.7464745636860921,-1.3070106201790628,-0.3869038274839837,1.5596064737462527,-0.06690213399790425,0.05223825775601525,-0.06661048333689978,16
2925587.9747493584,103562.41970114272,9233805.897520382,1609832.5041887288,29321.178710071763,1.8259909662462919,1.7542570027338975,1.9879309953725945,2.1630287011731917,2.889905898800167,380.77300831283384,19.89493671197354,-115.01849717916524,-0.19345507673049034,1.5732365312500498,424.3550950184304,105.40933078041886,869.628984165093,307.7271392537451,32.321972104868145,-0.6505150150445456,-1.0428030197943243,-1.101657655991657,-0.7090726706741552,-1.124581908019593,-0.784336988209377,-0.03153348052857575,-0.0521123229237983,0.02374176625260924,0.2257191741872297,16
2960575.4310508794,104280.92489198847,3291940.545717736,640713.7799534845,10756.881582219796,1.7239785656654516,0.9808863338552096,2.0927981544463083,2.0832321240626563,2.857797456714195,402.5943181584614,38.59683055446121,-64.50671331163089,-8.79168890607278,0.4027067198893249,408.4980301774336,100.4840987599201,519.7761660056589,193.93749530659505,19.59622845141104,-1.4182433467530886,1.010935993453324,-1.3419574809631627,-0.2485712199841763,-1.0824048630392693,-0.4215185962315519,1.2366418229077414,-0.11715913726095205,0.07184214674062131,0.01822129614195684,16
2815875.207008748,96008.47020246014,5548327.993704177,930958.4437324873,16133.743228537971,1.766341777594304,1.2187131545718721,2.039818173156537,2.198890188734994,2.9661512262821264,384.3836197089775,32.73748351496172,-84.54596450642697,-3.996540981755469,0.8182629984930551,406.3548398879927,97.95848596921533,674.6944834721066,233.97924920003018,23.990322235647955,-1.1105396615157106,0.38429104274371273,-1.1848437172800474,-0.7741563510333425,-1.3594269951697266,-0.5658451990924843,0.8224791780591683,-0.01575127985882818,0.041959186657636406,0.07158832492577927,16
2781342.2114021266,98432.30316095933,4212910.473031469,702401.3905587881,11844.01221302311,1.7329638731393286,0.9244897664259821,2.0725252955929347,2.218324538376329,2.972462533545705,388.0156419694848,38.10342709539611,-71.86052968032037,-5.7096793036609075,0.4927282665405523,398.0978335486564,97.39122864522123,588.1427862574583,203.18742190068912,20.561071349391028,-1.3192048733279471,1.2646127813886494,-1.2529213830664176,-0.815552849851596,-1.3526273202380779,-0.4611962538391499,1.2486023390327086,-0.005558671020983322,0.048924893715009174,0.0063447006232882405,16
2859055.1295596845,94220.89791068829,4081214.335707915,751452.1484212764,12200.44218899001,1.7230359065648615,0.8807024751343075,2.0781096213406056,2.1874753128170954,2.95969780921131,398.7707209029925,36.54702701142574,-73.70185025101017,-6.2810184890918315,0.6237845525937296,398.3148306601274,95.56831835587178,578.5060344645542,210.15141294060436,20.864826167743647,-1.389199584693146,1.4010853216257217,-1.3141274246440295,-0.7142471226083913,-1.3396318151467748,-0.43062325799874734,1.3594252406964287,-0.08404756605737905,0.05135458528399752,-0.02270934279576218,16
2914914.2793139396,103190.5722864598,8850178.642148787,1512868.9619220872,27652.337686040606,1.8235864452341344,1.716053173375177,1.991391077964565,2.168389756985733,2.9012319673271083,378.79993916078706,21.652227173354984,-110.9279829329901,-0.5556277652323612,1.4839763128902579,424.723404652957,104.86562926609177,851.5925489623254,298.31524123912334,31.390783728507717,-0.6565506217053172,-0.9516681797778079,-1.0960080883339693,-0.7174588598097582,-1.170379709896194,-0.7787056663843163,0.03966288910878739,-0.034493851613066284,0.025427186272917263,0.20887082822686825,16
2837711.3250814714,94460.0667311657,6174527.800279751,1063330.8323242823,18407.741548008657,1.7752994085948564,1.346491924648489,2.028268242676834,2.1879295866403154,2.9566959176175183,385.8312166720777,29.895326037079915,-91.35066697497341,-3.2864813517870677,0.9760799929334062,407.96510951762787,97.98894045384007,711.4766608961068,250.07613146797522,25.621604337896255,-1.0583654095400403,0.034843503889422145,-1.1759359897352113,-0.7539630244164321,-1.3414012083052458,-0.5939991504751274,0.6606732395098935,-0.03903868754056161,0.03824460984475569,0.09568484672064007,16
2802664.4369062013,92138.75784032283,4173827.2305250363,848492.0045052955,12387.633266367426,1.711768801065555,1.2193797649421843,1.9963426071939985,2.1303729363294286,2.787750696755989,409.5801587458506,30.856430748225762,-87.13535491609362,-2.5710925478795286,2.1771020187308054,379.0135264314038,96.36140535253632,583.2892642597949,223.39356272232797,20.92070028939937,-1.4741682900885948,0.3989396694028762,-1.163615932676636,-0.5435876517896325,-0.8791988984681249,-0.395525156361862,0.9310309936070217,-0.2947132909988897,0.09920218099596011,-0.09445100628277368,16
3036729.317424162,105322.98779490651,4684286.178108314,861793.5294869837,15395.856601034873,1.7701178083392919,1.1224511628667846,2.09312947207123,2.1471313838678405,2.887133071199614,396.1049841243016,34.118473173200954,-73.3902375512396,-6.139349190302287,1.0155212088194894,424.87081584238217,102.6571185440329,620.4603569457107,225.06897924895299,23.42692336052622,-1.0641533589003533,0.3756818269116522,-1.3405488004006112,-0.5183069484803973,-1.147009256660674,-0.5833261563011014,0.8453523215147707,-0.0527488809943238,0.05454769110650213,0.10859550251004975,16
2770776.159481295,85689.89996393872,3775095.205033375,729850.5433232568,15039.656598969255,1.7157339849206745,0.9218345447076295,2.0674877757158967,2.151044710059468,2.7281989494623278,401.8428094044441,31.95988384824163,-74.00412560591012,-4.773377921917647,1.9671943923924293,382.60472324592064,92.1936322117753,555.9808058552195,207.1463245258834,23.092439001605488,-1.419209100780172,1.2236658777812401,-1.305820036569803,-0.5902152347678769,-0.3606622672274944,-0.41045205325923895,1.2354758670535455,-0.11555340240270132,0.01354419100980855,0.4035876646105287,16
2859994.638811138,96904.01521737647,7041602.937620993,1199412.4444505419,21270.18228894186,1.7945018110286168,1.4947144471268106,2.0140315815263223,2.1818059570414756,2.9391463485503158,382.3136716131969,27.261873389930948,-97.5953902400742,-2.336373247529023,1.1435152599814447,414.2625237548806,100.1194439716986,759.7864072261605,265.6091387038881,27.538005380063368,-0.9083180541915299,-0.3794505974825162,-1.1397203242158402,-0.7417421846344157,-1.2914482662330011,-0.6636180182967347,0.41824197610317393,-0.030594965456085654,0.03381479791173749,0.1372983660602128,16
2848340.4836041206,94653.22431006614,6542557.129822775,1132023.5582481686,19706.976176300275,1.7820675574778553,1.4158727267199689,2.0220734260135833,2.183575028258197,2.948784504780515,385.4913015152029,28.495272229549965,-94.64946919970845,-2.8781460887504795,1.0581260533170387,409.7300726235851,98.51418366867038,732.2940475875188,258.0335973250645,26.508507068114973,-1.0116256837701785,-0.15756907039491042,-1.165892674201288,-0.7457357040264236,-1.3193374321400966,-0.6169493594948574,0.5579803620386989,-0.043726562849073884,0.03625957395340921,0.11325349689147964,16
2956246.425781912,94445.32388621157,7175579.590787947,1372872.408079003,24226.663305348025,1.7950159866593014,1.552403192333609,2.0194262291602967,2.1392716993268945,2.857677440988024,394.71573324226904,22.411327620538387,-103.88459553588181,-2.5396490012625086,1.4736368563839064,415.53738101150066,99.95827764888021,766.2721166200306,284.1667655764584,29.377991245258894,-0.9462861655950467,-0.5479498569157992,-1.216618831810857,-0.6050305886147771,-0.991365029210804,-0.656067571277436,0.19754742883616555,-0.13304355093603396,0.03866855508562492,0.22553117336355957,16
2875546.804246774,79478.01773565914,6010744.696882027,1509772.0030487098,40052.151932197914,1.7149382603744197,1.2534689127053658,1.9568113104385874,2.1472507018963594,2.192317465032109,422.3687828088897,21.233042839616253,-101.77220567884747,0.1521509280701908,-1.2413452418627453,375.645859527828,91.54260620764904,700.3840443343195,298.01022579181705,37.80070183963522,-1.5434799528478425,0.10075363160165374,-1.1152104073063063,-0.6387474058858933,3.156860054351271,-0.39650272656030244,0.41175534930857943,-0.2883723900792006,0.04411253599940922,-1.2539217787664572,16
2826323.662954028,88528.51568961203,8814403.855231937,1613570.5973409526,63724.93657931077,1.7809883343443789,1.6441104318068025,1.9965807078410156,2.1682744705049144,2.3914957828309196,400.1079588739862,19.639677337056632,-115.39094146943557,-0.3230845221744152,1.7403930462354715,392.36409595698245,97.21514705737233,849.2458920886569,308.08410070471956,47.67453853119982,-1.1185320510436285,-0.7777652041430225,-1.14745620742863,-0.7050970586082101,1.0995236446745826,-0.5921779775095235,0.1407012432810813,-0.09614256837491926,0.027918410299225406,0.30124111417382043,16
2852996.9006948583,91345.69248734493,6028930.235040406,1088907.9960888845,18457.595789057854,1.7660933381432407,1.332866399241066,2.031145998307887,2.178202377371791,2.948037839981776,391.7132836151013,29.011403687485426,-92.70117224325963,-3.521684063267894,1.016587828332822,404.42596241121464,96.47725039388574,702.7213854613785,253.06325153209974,25.654753921963362,-1.1394286105850557,0.08553617258349178,-1.209377309517261,-0.729088719159305,-1.3150596130034125,-0.5598052359549606,0.7099111133009737,-0.08168069005857884,0.03949292819768226,0.09323483033753709,16
2923912.363234404,92309.18600760151,4612426.408200518,864002.3877821082,23718.555248242454,1.7359707367248474,0.993438009269886,2.080729527966987,2.1413777884274765,2.682071904794921,404.09259206523967,33.65701253551898,-77.04142817769781,-5.8238083350066825,0.9997616118362084,401.98050762255264,95.51848894455331,615.1694772128927,225.36582066944598,29.087656068946163,-1.3291650123191627,0.9628274356226973,-1.3255544654235019,-0.5623155963402162,-0.32362487779755345,-0.4653885530234326,1.1529146313996557,-0.09001641292415678,0.054157302308100924,0.1858415864069549,16
2794144.932110998,92295.27360442765,3495969.6369743524,680283.1572776499,10117.536317528598,1.685400906333842,0.6864920391628009,2.071039948242182,2.1884048039808235,2.932933314712082,402.1000271495909,38.45304617196009,-70.26311517983864,-6.623117374720427,0.24499008551259735,385.7150712360502,93.68240838379992,535.1578250632432,199.93196499482184,19.007381793052904,-1.5983194841712332,2.0097054317484133,-1.308632134976957,-0.7424227399082985,-1.2907864057669594,-0.3270732879453261,1.6836740747854155,-0.11806105712155456,0.06162480150338527,-0.05156748733727939,16
2787174.0259746467,97387.98720890972,4270292.841398949,721404.0156242194,12072.455478415082,1.7321379020835173,0.9307137913736955,2.0708990003002974,2.2152596610536173,2.9760455752974386,389.2798877375198,37.637858233706396,-73.05166596804457,-5.649330805428246,0.5159842427229305,397.6772207320101,96.9756623861681,592.0483011398134,205.92138158114437,20.757959545445978,-1.3270670575832189,1.2526145175409287,-1.2566676793296465,-0.8096978358471532,-1.367210763089019,-0.45833176830986144,1.2512693122615388,-0.016467144355206086,0.04850202295329734,0.0017246170384812667,16
2852831.1142874765,79155.37738845513,5202446.0311033465,1240712.1475321425,28974.6392204858,1.7040124137399817,1.1178356879126223,1.9824038339747698,2.16156945744453,2.355875015205064,417.8257210043919,26.226240813190373,-93.21685182437547,-1.7157757476419135,-0.9290652174436121,377.36309012407514,90.04013674389394,651.8034886333187,270.14833631816896,32.15502109174421,-1.5675930133965221,0.5194122080776098,-1.1598966782518982,-0.6752018292677442,1.9940413274999278,-0.37045270541260567,0.9138169861391688,-0.25522948065701995,0.04939813120229918,-1.0414084842405935,16
2818810.84880935,93251.82760782076,5143703.258764887,900050.979234406,15093.883901858693,1.7494286713182203,1.129484177002562,2.0488004643326683,2.1960998343021245,2.9735210815898667,390.4455307185795,33.31069934492981,-83.16310971418146,-4.542327406216911,0.7653549814610869,400.94075991990127,96.18581749820731,649.4042157339867,230.05117367841757,23.20520445851731,-1.234588222956366,0.6705560114776423,-1.228386243959672,-0.7690490061124367,-1.3838189077324226,-0.5089495475273459,0.9975545238386514,-0.0503680739179315,0.04388933736949201,0.03881448256234307,16
2875565.429864766,98299.05784397687,7566651.994211974,1290731.314736332,23102.81825008419,1.8036603457615603,1.571713314377143,2.006669099654089,2.177388876580322,2.928026227680379,381.27836404328457,25.553466122623984,-101.6532925593586,-1.796335126008905,1.24690278207135,417.2937563604932,101.33675496748236,787.5410725561171,275.5397333148042,28.697489180079565,-0.8339995623711696,-0.5839534912916244,-1.1255266966785678,-0.7335895968832724,-1.257753575771595,-0.6981592680779026,0.293910846094124,-0.03222908188452814,0.031217259849869897,0.15948262721907278,16
2964834.0863012844,98481.36780513727,4487079.2859282475,836432.970940629,14322.784208074372,1.7522404617136493,1.0401511242238197,2.0843111925823834,2.156804419642856,2.914065289540741,398.0460965202352,34.395251731403405,-74.97108328283387,-6.150661771993559,0.8923808296686417,413.50370570774237,98.78937624514187,606.8794035875268,221.72981041542963,22.599373086129347,-1.203880594637188,0.7459307700450584,-1.329473038998501,-0.5776366953418233,-1.2257584697210413,-0.5203364430524531,1.0354028613660293,-0.07839774506308796,0.05380366981122322,0.05847908859150532,16
2770155.294714852,100446.61390222533,4015056.9417622285,655673.2289354011,11180.449391119291,1.7313982347961292,0.8956737373128566,2.0782725529551267,2.2245905186772026,2.9632245261047077,386.41904730880736,39.240329024727096,-68.90400113675713,-5.958070799375826,0.43225147755534515,398.0896288815477,98.08634694011292,574.317261718235,196.29955389439357,19.97786081212644,-1.323463481144163,1.346806833518599,-1.2542544917571172,-0.8274130115237845,-1.3174702151537572,-0.45720826622722627,1.2757341806690112,0.011703178926447615,0.05006317514296614,0.010590251523954639,16
2795313.321555195,111443.95325567554,4979741.29179985,1083611.4944379374,20105.767251740574,1.7306358196046194,1.6258955454363309,1.9351512101569313,2.097930967842885,2.7753493287402993,416.98481659983145,24.004195357827314,-102.26944537891897,-3.422880816106335,0.3017591142617772,369.74860620006837,108.65753576294698,636.0183971593975,252.44828480485873,26.795000607772938,-1.3881307069720465,-0.8936772076527695,-1.0350503832849094,-0.47922664914858215,-0.7070124657723285,-0.439614365997147,0.27838457212294676,-0.4074221009531063,0.07487556119153967,-0.10078075719246345,16
2794609.417884481,92735.57079696281,3318856.002459954,601468.6014628691,9537.993916273921,1.6984048726592746,0.6320259433191632,2.0849545881463887,2.190044866568902,2.921935537886257,398.1276957507807,39.36683112840298,-68.65339480171981,-7.732930908425927,0.20763327586279193,389.8801039023329,93.56390820012516,521.4000814350998,187.93804231174053,18.45533874762748,-1.539529076526642,2.1096275938819096,-1.3346483445806834,-0.7009579871837874,-1.2542550520296025,-0.3573442269572039,1.6954098292734452,-0.11283654381554203,0.05930141644215461,-0.04562132443198027,16
2912615.7050984176,100003.48145866135,8735537.266020326,1552953.9944106238,27858.093283230446,1.8161792212511838,1.7176358941922876,1.9934280946899725,2.162185549042369,2.8936159630068268,384.29841436281026,20.624909278119553,-112.98088023297693,-0.6539740962275121,1.515517718903552,419.4504690084245,103.37364778859553,845.6930646143487,302.2413063815273,31.50611224851783,-0.7550515869469967,-0.9503448393971317,-1.1246986107406916,-0.7067419509621518,-1.1311286234210969,-0.7401156619649295,0.03960467229469341,-0.07004641122156081,0.025911302821004227,0.21416358633470348,16
2846969.9144820287,83617.04672136751,4309521.801315505,983357.2489960475,19872.536887929324,1.7006633202044883,0.9855905680123032,2.000731056108352,2.112045746349459,2.578096445215169,410.3568236207703,30.524728328443146,-84.71412365559469,-7.059590269478097,2.206412200944613,384.6261403049397,91.42769782465037,593.254021503063,240.40529578987673,26.549297645751626,-1.581754664741914,0.9193661933305677,-1.1809079291285105,-0.5397536417667883,0.2866640610968605,-0.3548685335405848,1.2499295717294805,-0.257697202735055,0.037014530179677325,0.6909997775765956,16
2829567.052228184,83545.46699266176,4350326.872073985,989683.7967983517,15287.297887714827,1.6954592293879465,0.9521749893848952,2.006711013372945,2.1320307585086704,2.8931339712155846,410.1472713142234,31.002406064631785,-84.58102297651234,-3.226348640047567,2.092916464164515,382.3291186529763,91.22324530543182,596.1319400030043,241.25978654505948,23.272185656600307,-1.6039199717278112,0.9870925236036028,-1.198002888165051,-0.613195338053421,-1.1830127468423821,-0.34283586127308674,1.3009145356675755,-0.2379565681636736,0.10481559755082683,-0.003259209646263299,16
2824602.0610521757,93857.09854394825,4227323.042269757,761213.2522086644,12362.974261595533,1.7238605097913733,0.9072036498960656,2.071619174975817,2.198985524663976,2.9741090184531522,396.20808481812276,36.444619838463346,-75.17306129435438,-5.883696373331404,0.5904616552347474,396.0603829910245,95.39578706480188,588.7494637320546,211.5245428949272,21.004431677402767,-1.385286745823112,1.3440771069833524,-1.2914902738523621,-0.7636769518338196,-1.3758879628538494,-0.43285015006962124,1.3295589197265067,-0.06974074019023083,0.04920405326387153,-0.02001519158758304,16
2733613.983349317,108102.24062744257,5269191.616419994,1105083.0491642768,27036.01359654938,1.7445599690510634,1.594597877525619,1.9777008216336525,2.1215658478590456,2.4314631107211038,402.8577939338571,25.246500716138762,-101.32927681823077,-6.582705656198799,3.2273754736218416,376.08574142814695,106.64883623981017,654.8524101107266,254.87556420967726,30.90559757899436,-1.2941635117326364,-0.8074272635533428,-1.1302034413166824,-0.5867945355963919,1.34945586470557,-0.4877427862217883,0.29170715735562613,-0.3070828239087189,-0.012250589795915116,1.0052405991757394,16
2789024.983018385,93630.92910595675,4730552.401673162,991360.5395246381,18016.014279497835,1.7289330547922528,1.375476234265334,1.9622652445957696,2.039911593715881,2.687446631985437,407.6744232949801,21.871057439884225,-95.4753644211309,3.585406533356809,-2.0071133109552064,379.0688979208475,99.62476305512506,620.5619670331743,241.45904562550777,25.28637138000673,-1.4238493037851843,0.05321641052255366,-1.1016502032026814,-0.07248734590844519,-0.33099285717125015,-0.4372038632151145,0.003949489641254003,-0.326765928776125,-0.009193585494762652,0.31216437620469933,16
2911560.462118246,93470.39124134349,4667713.864774441,874880.99020264,14630.991716757273,1.7451454261028496,1.0571765082402405,2.0684244419479207,2.1650948302134343,2.9322414431932042,398.3675717111456,33.29576429344584,-79.37091391656848,-5.644253913459149,0.8672236944881535,405.9679738872313,96.31713817868159,618.6084492002343,226.78564781912283,22.842577383459496,-1.2628350742163443,0.8108223055836512,-1.3013172317622457,-0.6372872108692458,-1.2753796253065581,-0.4955687616154544,1.0715253674707346,-0.09843491028152646,0.051079436161548385,0.045168177350853655,16
2821540.6599882934,93928.63779744947,4245402.95166685,761947.0659608862,12387.909787739509,1.7243693294240057,0.9113686667774674,2.0710704455048337,2.200094483489329,2.975225404287603,395.8183715572858,36.446045975167046,-75.27297687313795,-5.841461745092852,0.5879221864908527,396.02062384958623,95.43689560963166,590.0148796922217,211.6277225919105,21.02569135759291,-1.3822040183299054,1.3318491752893795,-1.2887869221392791,-0.767889021826762,-1.3785733577332306,-0.43433094562920654,1.3227041511794386,-0.06716370447341506,0.049002235652249905,-0.018860377787461302,16
2888199.3950426723,90413.37225195131,5762828.334644626,1078681.5802435454,18225.238849695335,1.7622721340333727,1.2990838254650374,2.0383480475672533,2.164183652503303,2.9257286780681886,395.8666526467879,28.73517903446485,-91.41052405059668,-4.015269084491102,1.0662791653844947,405.21677805325106,96.02197527688162,686.9350847398276,251.8645176986313,25.490477363725187,-1.1698993524394004,0.16572449117877275,-1.2421022715944194,-0.6743306029473537,-1.2454738378584675,-0.5465208943302989,0.7367285333479738,-0.1117092570897689,0.04331429341936668,0.10410230250824504,16
2922201.941597188,93247.63770324517,4132098.741713309,923989.6257687308,18494.146777533108,1.7282623496155842,1.2339175157386757,2.005077079514113,2.0687166156351235,2.6848416231106325,413.9830576576521,30.111504925465827,-82.39791048940292,-8.028351526141126,2.350819255363059,391.5445473944578,97.23243237118753,580.9923804633094,232.997589041915,25.592555380097707,-1.3786255883223193,0.3778772528045087,-1.1710510079893262,-0.31813314575947116,-0.4739917539767986,-0.44244949324273963,0.8538003934453703,-0.27385325587519516,0.046620806244571954,0.40214979453328614,16
3018485.279029831,99558.41982284353,7423687.175212897,1430092.170796427,25954.81840551123,1.8088499993019953,1.570665016681681,2.0243967862557284,2.124955224570204,2.8214828748134804,393.93443306870057,21.035462567049386,-104.39977860124645,-2.4824377553215013,1.6296245641127989,424.50313976268563,103.05122979165692,779.5776319023133,290.029147454474,30.402337475544044,-0.8226169140570323,-0.6490684205680548,-1.230134486160242,-0.5409004120102305,-0.855989999126197,-0.7105404327111695,0.04597055107244714,-0.13116943363468042,0.04070553531953752,0.2774408140159336,16
