0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,label
2226443.8709453614,154275.60367277852,1283544.3788893188,380362.0707871386,43192.43817020288,7396.500753533555,793319.0639701482,683777.4566156493,13263.089683448157,4975.458285065256,66175.92041388922,44663.87015289551,23076.934505486708,7082.738291581923,30059.143476340894,62090.21944609799,0.9241256890084357,1.076415569136179,0.7857921300978762,1.0339537485177506,1.0228282922319627,1.2628203534423958,1.4163391589844925,1.1701882669640682,0.858659786991983,1.1986457410137703,1.4382628536177993,0.8246253301364865,1.1533133762531318,1.2828707946803148,1.1615885087798428,0.9677933213255249,353.21217798874716,-70.64754560241353,-76.85594887144305,99.21925470767802,50.47219722366213,0.6377536798425837,-88.55079731072144,64.5125327734258,-1.9017177728626593,0.04123849166413436,-16.204175417151085,14.042275973474574,-21.312300049884975,0.2212193862628567,-21.69380520169686,-2.8685198670961825,566.1536288937111,160.82302395773624,500.8013966643203,257.3479233502392,78.04514681552163,38.45638335765024,388.358814873134,364.1340748107591,51.46845059064834,31.545046463745408,113.89736073249477,93.46437030261254,64.50715284122386,37.636401532286875,74.43928741692125,111.3993513580383,-1.7534135467445737,-1.2472360878663487,-0.5108823969554521,-1.3204610900823457,-1.3707284769831702,-1.3301763256591066,-1.4512442505404528,-0.8921822923132741,-0.07475792846513851,-1.1414058517341092,-1.4713366895308233,-0.5003381748022275,-0.980595219076231,-1.4230191882677763,-1.5606496203203115,-0.853484401706758,0.2341344970459113,0.20504946662652335,0.09734396803541007,0.1361437249367794,0.16491168724566754,-0.395743363069563,0.3760669862980608,-0.5371784116575951,1.2227402351588408,0.46495903507597075,0.42844609845249476,-0.24793696614839983,0.403929832207894,0.29267608434883663,-0.012485043482215312,-0.21576940542828643,1
2016113.9982913386,139701.3453686082,1162289.2556606054,344429.65542587993,39112.09277620139,6697.760893127754,718375.0242842137,619181.7003657287,12010.139180423559,4505.431837361442,59924.34896694071,40444.52007131123,20896.880125604283,6413.63925261956,27219.48697534689,56224.62002449173,0.9241256890019997,1.0764155691324864,0.7857921300975923,1.0339537485240058,1.0228282925874916,1.2628203540380674,1.416339158972244,1.1701882670036705,0.8586597866937049,1.1986457408693512,1.4382628535678046,0.8246253302076754,1.1533133764762031,1.2828707944233018,1.161588508837021,0.9677933209192795,336.1145676149661,-67.22777617335143,-73.1356550888617,94.41644137127842,48.029036959922465,0.6068825432308429,-84.26440197815712,61.38973513989921,-1.8096630974100152,0.039242302239158276,-15.419795100800712,13.362544704741214,-20.28065552715739,0.21051100465959394,-20.643693529812424,-2.7296661223218166,538.7483615708471,153.03821478476348,476.5595734919655,244.8907239647103,74.26728865350262,36.5948612813913,369.55989422028233,346.5077784012919,48.97706560788002,30.01807501346486,108.3840380888139,88.94012825084097,61.38461563380223,35.814571554617665,70.8359747057705,106.00694754476706,-1.753413546743108,-1.2472360878673594,-0.5108823969526521,-1.3204610900609561,-1.3707284776235198,-1.330176326325232,-1.4512442504930554,-0.8921822924435299,-0.07475792818320581,-1.1414058517231118,-1.4713366895008708,-0.5003381747664224,-0.9805952188924763,-1.4230191862734738,-1.5606496201635056,-0.8534844010451219,0.23413449705065348,0.20504946661029114,0.09734396803957067,0.13614372491816698,0.16491168655542343,-0.3957433631518485,0.3760669863274534,-0.5371784115889795,1.2227402354248489,0.4649590347578257,0.4284460983806235,-0.24793696628753437,0.4039298328733463,0.292676086146704,-0.012485043324155497,-0.21576940552752494,1
2206349.101564549,152883.1891958416,1271959.7488568027,376929.11285467667,42802.60483181434,7329.743623765821,786158.9625997524,677606.0229733724,13143.383663669023,4930.5522882479545,65578.64962581276,44260.756383871514,22868.653620193305,7018.813029129631,29787.84467848872,61529.82420725725,0.9241256890000935,1.0764155691313928,0.785792130097508,1.0339537485258585,1.022828292692787,1.2628203542144834,1.4163391589686167,1.1701882670153991,0.8586597866053666,1.1986457408265796,1.4382628535529982,0.824625330228759,1.1533133765422685,1.282870794347184,1.1615885088539548,0.9677933207989646,351.61460682623454,-70.32800825868037,-76.50833104685576,98.77048812888808,50.24391256881899,0.6348691432469422,-88.1502839377427,64.22074394567444,-1.8931163327643445,0.04105197563660425,-16.13088426822319,13.978763063831158,-21.215904945998375,0.22021878530160421,-21.595684575275072,-2.855545618261368,563.5929280778302,160.09562484195283,498.53628258310874,256.1839441606685,77.69215028649768,38.282445924001735,386.6022761982213,362.48710410404755,51.235659879467015,31.402368897662598,113.38220538465345,93.04163293912876,64.21538835326795,37.46617286983722,74.10260011243176,110.89549450123515,-1.7534135467426737,-1.2472360878676587,-0.510882396951823,-1.3204610900546212,-1.3707284778131683,-1.3301763265225164,-1.4512442504790184,-0.8921822924821052,-0.07475792809970994,-1.1414058517198562,-1.4713366894920004,-0.5003381747558184,-0.9805952188380562,-1.4230191856828363,-1.5606496201170659,-0.8534844008491684,0.2341344970520583,0.20504946660548395,0.09734396804080335,0.1361437249126545,0.1649116863509983,-0.3957433631762165,0.3760669863361581,-0.5371784115686583,1.2227402355036294,0.46495903466360217,0.42844609835933767,-0.24793696632874088,0.40392983307042735,0.2926760866791651,-0.012485043277344366,-0.21576940555691587,1
2237902.762555972,155069.6175896033,1290150.4270518443,382319.6892548415,43414.73775032634,7434.56847808437,797402.0579105992,687296.6700470172,13331.35113773301,5001.065599140989,66516.50957475834,44893.742746941345,23195.705092938526,7119.191175339716,30213.849593555096,62409.78073641441,0.9241256889928448,1.0764155691272341,0.785792130097188,1.0339537485329036,1.0228282930931916,1.2628203548853443,1.4163391589548227,1.17018826706,0.8586597862694377,1.198645740663931,1.4382628534966928,0.8246253303089336,1.1533133767934969,1.2828707940577293,1.1615885089183506,0.967793320341441,354.1199542299784,-70.8291139859554,-77.05347321006386,99.4742540722236,50.60191379874924,0.6393927629161837,-88.77837810734754,64.67833377925248,-1.9066052794243773,0.04134448605334171,-16.24582109291631,14.078365466054624,-21.367073878771382,0.22178787600987276,-21.74955955371659,-2.875892143529131,567.6086772833485,161.23634866209665,502.0884859032667,258.00932275354506,78.24572748699586,38.55521848610905,389.356920013949,365.0699209041236,51.600727551606035,31.626119117932742,114.1900836849182,93.70457926479618,64.67294003249606,37.73312927926861,74.63060081448062,111.68565436823866,-1.7534135467410237,-1.2472360878687963,-0.51088239694867,-1.3204610900305314,-1.3707284785343452,-1.3301763272727258,-1.4512442504256389,-0.8921822926288012,-0.07475792778219148,-1.141405851707471,-1.4713366894582673,-0.5003381747154951,-0.980595218631108,-1.4230191834368033,-1.560649619940467,-0.8534844001040178,0.23413449705739897,0.2050494665872035,0.0973439680454898,0.13614372489169185,0.164911685573629,-0.3957433632688872,0.3760669863692603,-0.537178411491382,1.2227402358032142,0.4649590343052996,0.42844609827839475,-0.24793696648543742,0.40392983381987574,0.2926760887039677,-0.012485043099333452,-0.21576940566868114,1
1786964.1424352096,123823.00556157401,1030184.4164855818,305282.0645737873,34666.64454566095,5936.498903336872,636725.1108969369,548806.0184161206,10645.076655837722,3993.3481681383455,53113.39683293691,35847.62924243788,18521.757943710974,5684.670296331997,24125.742515540962,49834.176059147096,0.924125688997206,1.0764155691297361,0.7857921300973806,1.0339537485286647,1.0228282928522803,1.2628203544817085,1.4163391589631222,1.170188267033165,0.8586597864715547,1.1986457407617919,1.43826285353057,0.8246253302606952,1.1533133766423407,1.2828707942318849,1.1615885088796059,0.9677933206167187,316.43733056804,-63.29204408926773,-68.85405660701167,88.88899663278913,45.21726135368344,0.5713536756259898,-79.33129055607913,57.79578090632775,-1.7037195439265218,0.03694493305359288,-14.517070273865665,12.580257996419878,-19.093360155371702,0.19818699189677885,-19.43514474462697,-2.569862616096901,507.2082849382637,144.0788612785269,448.66023022536194,230.55402662363863,69.91944067857578,34.45247938312601,347.9246592555554,326.2220890630367,46.10978931727175,28.2607195361263,102.03888492751686,83.73328464374899,57.79096111607298,33.71787035360689,66.68900697913855,99.80095699923827,-1.7534135467420162,-1.2472360878681126,-0.5108823969505671,-1.3204610900450258,-1.3707284781004352,-1.3301763268213478,-1.4512442504577558,-0.8921822925405394,-0.07475792797323066,-1.1414058517149221,-1.4713366894785633,-0.5003381747397566,-0.9805952187556222,-1.4230191847881701,-1.560649620046721,-0.8534844005523512,0.23413449705418574,0.2050494665982017,0.09734396804266941,0.1361437249043043,0.16491168604134826,-0.39574336321312936,0.3760669863493439,-0.5371784115378768,1.2227402356229644,0.46495903452087967,0.4284460983270956,-0.24793696639115775,0.4039298333689571,0.29267608748570806,-0.012485043206437164,-0.21576940560143537,1
1794960.1192135091,124377.06585522444,1034794.0953084065,306648.0843284277,34821.76442991531,5963.062456446075,639574.2107448115,551261.7141909718,10692.709278006985,4011.216863117059,53351.058847160195,36008.033588494436,18604.635686857713,5710.10701140379,24233.6959257427,50057.16479706651,0.9241256890019703,1.07641556913247,0.7857921300975907,1.0339537485240342,1.0228282925891006,1.2628203540407636,1.416339158972189,1.1701882670038493,0.8586597866923549,1.1986457408686975,1.4382628535675785,0.8246253302079976,1.1533133764772125,1.2828707944221387,1.16158850883728,0.9677933209174412,317.14450799609756,-63.433489805162615,-69.00793236875016,89.08764668521128,45.318313348590195,0.5726305377371723,-79.50858094779103,57.92494352473593,-1.7075270397458895,0.03702749550445219,-14.549513177415156,12.608372484532344,-19.136030207238296,0.19862991789409393,-19.4785786114061,-2.575605768908082,508.34179927546296,144.40085021281288,449.6629007733141,231.0692711586214,70.07569736522109,34.529474156964305,348.702204903598,326.9511335900986,46.21283595506701,28.323876881316732,102.26692249076562,83.92041265979438,57.920112959827755,33.7932234099749,66.83804425944713,100.02399319331572,-1.7534135467431013,-1.2472360878673636,-0.5108823969526397,-1.3204610900608602,-1.370728477626418,-1.330176326328249,-1.4512442504928407,-0.8921822924441174,-0.07475792818193083,-1.1414058517230623,-1.4713366895007358,-0.5003381747662607,-0.9805952188916467,-1.4230191862644495,-1.5606496201627962,-0.8534844010421274,0.2341344970506752,0.2050494666102185,0.09734396803958961,0.1361437249180828,0.16491168655230018,-0.3957433631522193,0.37606698632758645,-0.5371784115886692,1.2227402354260521,0.4649590347563854,0.42844609838029785,-0.24793696628816364,0.4039298328763566,0.29267608615483937,-0.012485043323440023,-0.2157694055279742,1
2288524.8653967893,158577.3437786574,1319334.0576437376,390967.88744063827,44396.793524680405,7602.740879785997,815439.5569491448,702843.5486701305,13632.910721958255,5114.1913626671385,68021.13508250969,45909.25409857798,23720.39963337883,7280.229639095,30897.29689521475,63821.51069202795,0.9241256889904265,1.0764155691258466,0.7857921300970813,1.033953748535254,1.0228282932267816,1.262820355109167,1.4163391589502201,1.1701882670748804,0.8586597861573606,1.1986457406096658,1.4382628534779074,0.8246253303356825,1.1533133768773154,1.2828707939611572,1.1615885089398352,0.9677933201887952,358.1027127648778,-71.6257233128345,-77.92008740112247,100.59303297607855,51.17102944339628,0.6465839645691446,-89.77686135779882,65.40576577288041,-1.9280487117950684,0.04180948556491586,-16.42853652862923,14.2367037074931,-21.607387626378813,0.22428229737379013,-21.99417509189177,-2.908237071891887,573.9925262490734,163.04976085736757,507.73543456031217,260.91113277282983,79.12575086935449,38.988845906668764,393.735985851651,369.1758328191178,52.181076766933394,31.98181552852096,115.47437033398118,94.7584671006272,65.40031136500176,38.157510732096824,75.4699651587978,112.94177391709086,-1.7534135467404723,-1.2472360878691755,-0.510882396947618,-1.3204610900224956,-1.3707284787749556,-1.3301763275230214,-1.4512442504078291,-0.8921822926777438,-0.07475792767625444,-1.141405851703339,-1.4713366894470135,-0.500338174702041,-0.9805952185620632,-1.423019182687448,-1.5606496198815474,-0.8534843998554096,0.23413449705918116,0.20504946658110382,0.09734396804705295,0.13614372488469828,0.16491168531427022,-0.3957433632998064,0.37606698638030445,-0.5371784114656002,1.222740235903167,0.4649590341857566,0.4284460982513888,-0.24793696653771616,0.4039298340699184,0.2926760893795121,-0.012485043039943461,-0.21576940570597075,1
1759687.716910923,121932.95700995857,1014459.5634786948,300622.2041485631,34137.488905520135,5845.883506061329,627006.0658286719,540428.9804676231,10482.588985985914,3932.3932433725104,52302.66785745215,35300.44692116551,18239.03970949936,5597.898838859029,23757.484415036128,49073.50147338823,0.924125688999516,1.0764155691310615,0.7857921300974825,1.03395374852642,1.022828292724681,1.2628203542679217,1.4163391589675178,1.1701882670189518,0.858659786578608,1.1986457408136237,1.4382628535485131,0.8246253302351452,1.1533133765622803,1.2828707943241273,1.1615885088590845,0.9677933207625204,314.01297573967787,-62.80713804956599,-68.32653773308556,88.20798195082455,44.870833556540866,0.5669763008057089,-78.72350133972596,57.35298397381958,-1.6906666597199433,0.036661881740784,-14.405849108245121,12.483875532298915,-18.947078179447637,0.19666860842364856,-19.286244213997666,-2.5501738541611303,503.3223563972667,142.9750146424699,445.22286210071036,228.78765864852858,69.3837594617446,34.188524962135915,345.25906722713097,323.7227692375429,45.756523506959034,28.044202691125474,101.25712361587655,83.09176996506436,57.34820110833269,33.45954406787795,66.1780754262714,99.03634134998727,-1.7534135467425422,-1.2472360878677493,-0.5108823969515721,-1.320461090052703,-1.3707284778706144,-1.3301763265822737,-1.4512442504747665,-0.892182292493791,-0.07475792807441772,-1.1414058517188688,-1.4713366894893138,-0.5003381747526077,-0.9805952188215716,-1.4230191855039276,-1.5606496201029987,-0.8534844007898141,0.23413449705248401,0.20504946660402776,0.09734396804117651,0.1361437249109844,0.16491168628907626,-0.3957433631835992,0.37606698633879476,-0.5371784115625028,1.2227402355274934,0.46495903463506216,0.42844609835288994,-0.24793696634122184,0.40392983313012637,0.29267608684045143,-0.012485043263164549,-0.21576940556581847,1
2163573.932718357,149919.19577005674,1247299.8738256847,369621.4721667078,41972.77756963956,7187.639624542059,770917.4568881578,664469.0664766338,12888.568839853368,4834.962155035233,64307.25616473445,43402.65948066536,22425.29199244924,6882.737138643969,29210.338570865388,60336.92659167545,0.9241256889967631,1.076415569129482,0.7857921300973609,1.0339537485290953,1.0228282928767507,1.2628203545227066,1.4163391589622791,1.1701882670358905,0.8586597864510257,1.198645740751852,1.438262853527129,0.8246253302655946,1.1533133766576942,1.2828707942141961,1.1615885088835411,0.9677933205887581,348.1894943674031,-69.64293621546393,-75.76305586967284,97.80835509138117,49.7544816835255,0.6286848243405174,-87.29160335356814,63.595163358145044,-1.8746752960347295,0.04065208619988283,-15.973751735103969,13.842594560560391,-21.00923872013841,0.21807360044802665,-21.385318885481155,-2.827729469772504,558.1029139467412,158.53611761772197,493.6799916245601,253.68843116638143,76.93534341465981,37.909532842018194,382.8363454030911,358.95608156538816,50.73656827678741,31.09647533748695,112.27773816947041,92.135305241612,63.589859937651106,37.10121118822917,73.38075940148998,109.81525060018244,-1.7534135467419159,-1.2472360878681805,-0.5108823969503744,-1.3204610900435534,-1.3707284781445095,-1.3301763268671956,-1.4512442504544931,-0.8921822925495047,-0.07475792795382619,-1.1414058517141656,-1.4713366894765019,-0.5003381747372933,-0.9805952187429754,-1.423019184650909,-1.5606496200359286,-0.8534844005068134,0.2341344970545119,0.205049466597085,0.09734396804295584,0.1361437249030234,0.16491168599383974,-0.395743363218795,0.37606698635136665,-0.537178411533154,1.2227402356412724,0.4649590344989824,0.42844609832214925,-0.24793696640073362,0.40392983341475736,0.29267608760944896,-0.0124850431955586,-0.21576940560826663,1
2081117.3440103615,144205.58216138583,1199763.669398278,355534.72187729593,40373.1409708855,6913.709419383933,741536.7998387236,639145.2946473507,12397.368883469288,4650.695521789884,61856.423817640316,41748.52823503309,21570.635233581444,6620.427161033464,28097.094953747885,58037.40863273584,0.9241256889942826,1.076415569128059,0.7857921300972514,1.033953748531506,1.0228282930137675,1.2628203547522712,1.4163391589575587,1.1701882670511528,0.8586597863360741,1.1986457406961943,1.4382628535078616,0.8246253302930298,1.1533133767436627,1.2828707941151465,1.1615885089055769,0.9677933204321967,341.49006838264785,-68.30295409663992,-74.3053180752487,95.92644927170325,48.797168292551625,0.6165884614722017,-85.6120476938373,62.37154490230167,-1.8386051396697525,0.039869911076372944,-15.666404816176117,13.576252701817666,-20.605005265270783,0.21387769269016133,-20.973849372234742,-2.7733218439115945,547.3645969535175,155.48576428068733,484.1812197776693,248.80727623118773,75.45504993574318,37.18012510126836,375.4702881153352,352.0494983890338,49.76035879929161,30.49815592373033,110.11743060780049,90.36255313780705,62.3663435254501,36.387356163085855,71.9688587741975,107.70232315274008,-1.7534135467413505,-1.247236087868571,-0.5108823969492948,-1.320461090035311,-1.3707284783912919,-1.3301763271239109,-1.4512442504362275,-0.8921822925997023,-0.07475792784517488,-1.1414058517099273,-1.471336689464959,-0.5003381747234936,-0.9805952186721587,-1.4230191838823325,-1.5606496199754973,-0.8534844002518276,0.23413449705633996,0.20504946659082926,0.09734396804455947,0.1361437248958501,0.1649116857278281,-0.39574336325050685,0.37606698636269426,-0.5371784115067109,1.2227402357437878,0.46495903437637354,0.4284460982944505,-0.2479369664543535,0.4039298336712132,0.29267608830232245,-0.012485043134644254,-0.21576940564651143,1
1639810.9885039467,113626.41271224467,945350.6572513271,280142.6577267381,31811.911208103524,5447.639336438084,584291.9893295476,503612.86968749017,9768.474511379405,3664.5034151753343,48739.60798418161,32895.644045399495,16996.52583950219,5216.548339956701,22139.032751248917,45730.42485214678,0.924125689008265,1.0764155691360813,0.7857921300978686,1.0339537485179164,1.0228282922413956,1.2628203534581994,1.4163391589841674,1.170188266965119,0.8586597869840699,1.1986457410099387,1.4382628536164732,0.8246253301383752,1.1533133762590502,1.2828707946734963,1.1615885087813598,0.9677933213147466,303.1284434115763,-60.63007411368976,-65.95815659854941,85.1504566100846,43.31549004682294,0.5473233720651898,-75.9947335465253,55.36497566818002,-1.6320636267677713,0.03539107821208916,-13.906503730664166,12.051150903313783,-18.29032163125395,0.18985157420894155,-18.617731245462615,-2.461777980570673,485.8758529662326,138.0191169926015,429.79024305861884,220.85726450457028,66.97873217390942,33.00345897650742,333.2914615454499,312.5016694463565,44.17047962829997,27.072115368154183,97.74728001752962,80.21158626398967,55.360358583789186,32.299746506298014,63.884165749593286,95.6034759807599,-1.7534135467445342,-1.2472360878663757,-0.5108823969553784,-1.3204610900817775,-1.3707284770001595,-1.3301763256767805,-1.4512442505391951,-0.8921822923167304,-0.07475792845765783,-1.1414058517338173,-1.4713366895300297,-0.5003381748012776,-0.9805952190713567,-1.4230191882148655,-1.560649620316151,-0.8534844016892031,0.23413449704603756,0.2050494666260928,0.09734396803552003,0.13614372493628582,0.16491168722735472,-0.39574336307174446,0.37606698629884067,-0.5371784116557741,1.222740235165898,0.4649590350675304,0.42844609845058773,-0.24793696615209054,0.40392983222554846,0.292676084396535,-0.01248504347802133,-0.2157694054309196,1
1791738.3296283998,124153.82037405587,1032936.7343428733,306097.6790027572,34759.26254275209,5952.359302389081,638426.2334031962,550272.2497139358,10673.516840529912,4004.017095213775,53255.298564732584,35943.40245424371,18571.242062760914,5699.857889722692,24190.1986538889,49967.31675957311,0.9241256890008909,1.0764155691318504,0.7857921300975432,1.0339537485250834,1.0228282926487404,1.2628203541406882,1.4163391589701342,1.1701882670104928,0.8586597866423193,1.1986457408444713,1.438262853559192,0.8246253302199394,1.153313376514633,1.2828707943790245,1.1615885088468716,0.9677933208492933,316.8597574408021,-63.37653557469,-68.94597308297581,89.00765867883405,45.27762396608841,0.5721163982838633,-79.43719357684242,57.87293518159264,-1.7059939225997454,0.03699425065115349,-14.536449787811055,12.59705196418345,-19.118848777342926,0.1984515730010969,-19.461089623877992,-2.5732932427494632,507.88538080972165,144.27119883525344,449.25916759061937,230.86180389372254,70.01277938016682,34.4984716082413,348.3891200328657,326.65757807871887,46.17134341604146,28.298446078683785,102.17510137265813,83.84506409241037,57.86810895459843,33.762881910727224,66.77803322522435,99.934185911536,-1.753413546742855,-1.2472360878675333,-0.510882396952169,-1.3204610900572706,-1.3707284777338358,-1.3301763264399928,-1.45124425048489,-0.8921822924659684,-0.07475792813463711,-1.1414058517212178,-1.4713366894957114,-0.5003381747602549,-0.9805952188608207,-1.423019185929903,-1.560649620136491,-0.853484400931138,0.2341344970514709,0.20504946660749535,0.09734396804028793,0.13614372491496032,0.16491168643651227,-0.3957433631660209,0.37606698633251673,-0.537178411577159,1.2227402354706747,0.4649590347030166,0.42844609836824166,-0.24793696631150347,0.4039298329879876,0.29267608645643317,-0.012485043296925456,-0.2157694055446215,1
1952783.5790362232,135313.0296380904,1125779.283487886,333610.388992443,37883.498947670654,6487.3700035846105,695809.3402048575,599731.8890659441,11632.875219706671,4363.906663257878,58041.99798914569,39174.071862741635,20240.464768256305,6212.173228949978,26364.46512704892,54458.48541289791,0.9241256889970741,1.0764155691296604,0.7857921300973746,1.033953748528793,1.0228282928595767,1.262820354493933,1.4163391589628709,1.1701882670339776,0.8586597864654336,1.198645740758828,1.4382628535295439,0.8246253302621559,1.1533133766469184,1.2828707942266109,1.1615885088807791,0.9677933206083817,330.79341106402535,-66.16346788138362,-71.97781693368681,92.92169905942356,47.268671162775846,0.5972747620858783,-82.93038043280535,60.41785106934643,-1.7810136318870236,0.0386210452065896,-15.175678501294442,13.150997220390156,-19.959584803147052,0.20717830863112,-20.316875423715487,-2.686451750949709,530.2192329629994,150.61540905739759,469.01497904335406,241.0137664997552,73.09153518732175,36.01551420673454,363.7092520712687,341.02208298781926,48.201691198383976,29.54284754498866,106.6681694783148,87.5320835160321,60.41281261567981,35.24757754709433,69.71454366505607,104.32871157821035,-1.7534135467419862,-1.2472360878681321,-0.5108823969505099,-1.3204610900445872,-1.3707284781135765,-1.3301763268350182,-1.451244250456783,-0.8921822925432128,-0.07475792796744418,-1.141405851714696,-1.4713366894779487,-0.5003381747390216,-0.980595218751851,-1.4230191847472444,-1.5606496200435023,-0.8534844005387736,0.23413449705428302,0.20504946659786916,0.09734396804275455,0.13614372490392196,0.16491168602718248,-0.3957433632148196,0.37606698634994673,-0.5371784115364683,1.2227402356284236,0.4649590345143505,0.42844609832562064,-0.2479369663940134,0.403929833382613,0.2926760875226025,-0.012485043203192927,-0.21576940560347244,1
2274102.627850604,157577.99255678174,1311019.6411092856,388504.01571832044,44117.00581417859,7554.828569131118,810300.6733693448,698414.2429109365,13546.99639551642,5081.961829926993,67592.46727032826,45619.93490868101,23570.914161632947,7234.349784479951,30702.58274969348,63419.30878494885,0.9241256889968001,1.0764155691295036,0.7857921300973627,1.033953748529059,1.0228282928747006,1.2628203545192733,1.4163391589623497,1.1701882670356623,0.8586597864527448,1.198645740752684,1.438262853527417,0.8246253302651844,1.1533133766564083,1.2828707942156772,1.1615885088832116,0.9677933205910993,356.9725513490903,-71.3996746784145,-77.67417394641166,100.27556438388487,51.009535195363995,0.6445433574374263,-89.49352827859425,65.19934715057411,-1.9219638565198296,0.04167753236572054,-16.376688566868253,14.191773093392793,-21.53919537834968,0.22357449274282287,-21.92476214092862,-2.8990587587228847,572.181023063018,162.53518070612566,506.13303678341305,260.08770507495626,78.87603236718135,38.865798302448475,392.4933669122543,368.01072499769106,52.01639485813598,31.880881872506205,115.10993669379484,94.45941222663761,65.19390995161949,38.03708678831996,75.23178420722454,112.5853330381149,-1.7534135467419236,-1.2472360878681745,-0.51088239695039,-1.3204610900436768,-1.3707284781408164,-1.330176326863356,-1.4512442504547671,-0.8921822925487533,-0.07475792795545111,-1.141405851714229,-1.4713366894766748,-0.5003381747374993,-0.9805952187440341,-1.4230191846624027,-1.5606496200368325,-0.8534844005106268,0.23413449705448428,0.2050494665971797,0.09734396804293242,0.13614372490313068,0.1649116859978203,-0.39574336321831965,0.37606698635119695,-0.53717841153355,1.2227402356397394,0.46495903450081605,0.4284460983225633,-0.24793696639993115,0.40392983341092237,0.29267608759908764,-0.012485043196469396,-0.21576940560769445,1
2213921.220233122,153407.8793504399,1276325.0735432638,378222.7213678827,42949.50198282607,7354.899068383172,788857.0347140599,679931.5449238734,13188.4913311883,4947.473783641215,65803.7134296026,44412.65786721383,22947.138100581178,7042.901369337205,29890.075596061044,61740.99256445432,0.9241256890014404,1.0764155691321657,0.7857921300975675,1.0339537485245491,1.0228282926183796,1.2628203540898193,1.41633915897118,1.1701882670071106,0.8586597866677911,1.1986457408568048,1.4382628535634612,0.8246253302138602,1.1533133764955832,1.282870794400973,1.1615885088419886,0.9677933208839857,352.2174550023052,-70.44858661524867,-76.63950565435795,98.93983151668067,50.33005645872366,0.6359576337267896,-88.30141883644735,64.33085131456275,-1.896362109068687,0.041122359049593625,-16.158540896960297,14.002729848288393,-21.25227991660753,0.22059635841306288,-21.63271068061322,-2.860441490399444,564.5592160600371,160.3701110369441,499.39103003729286,256.6231751284895,77.82535456666359,38.34808171949073,387.2651112278025,363.10859333526975,51.323504137860155,31.45620869844027,113.57660076794772,93.20115412503549,64.3254865388704,37.53040915196763,74.22965005859243,111.08562637610171,-1.7534135467429806,-1.2472360878674469,-0.5108823969524092,-1.320461090059098,-1.3707284776791526,-1.330176326383106,-1.4512442504889371,-0.8921822924548453,-0.07475792815871207,-1.1414058517221572,-1.4713366894982698,-0.500338174763312,-0.9805952188765139,-1.4230191861002126,-1.5606496201498823,-0.8534844009876399,0.23413449705106618,0.20504946660888068,0.09734396803993227,0.13614372491654977,0.16491168649545618,-0.39574336315899716,0.376066986330007,-0.5371784115830183,1.2227402354479586,0.4649590347301853,0.4284460983743792,-0.24793696629962195,0.4039298329311589,0.29267608630289943,-0.012485043310423898,-0.21576940553614746,1
